indicator,corr,n,abs_corr,informative,informative_probability,predicted_label,predicted_class
"Net financial account (BoP, current US$)",-0.0280198089665163,7526,0.0280198089665163,0,0.08036253226335012,0,non_informative
"Net financial flows, bilateral (NFL, current US$)",-0.028721563265121,6239,0.028721563265121,0,0.0774795811842994,0,non_informative
Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),-0.028947204561383,11693,0.028947204561383,0,0.09188152215250572,0,non_informative
Gross capital formation (annual % growth),-0.0292017725308667,7684,0.0292017725308667,0,0.12780686493916557,0,non_informative
Nitrous oxide (N2O) emissions from Building (Energy) (Mt CO2e),-0.029209209425632,13475,0.029209209425632,0,0.08624963575301534,0,non_informative
"Tariff rate, applied, weighted mean, primary products (%)",-0.0299552931156229,3771,0.0299552931156229,0,0.4326199651927225,0,non_informative
Interest payments (current LCU),-0.0301249876240545,4457,0.0301249876240545,0,0.11141720297707262,0,non_informative
Claims on central government (annual growth as % of broad money),-0.0303706978214562,7297,0.0303706978214562,0,0.19217841205655017,0,non_informative
Short-term debt (% of total reserves),-0.0306323711039148,6128,0.0306323711039148,0,0.302918073055441,0,non_informative
Net secondary income (Net current transfers from abroad) (current LCU),-0.0310152772443101,7638,0.0310152772443101,0,0.09826940726264753,0,non_informative
Crop production index (2014-2016 = 100),-0.0310445509435986,11829,0.0310445509435986,0,0.14021273659186687,0,non_informative
"Secondary education, teachers",-0.0311505150636828,7613,0.0311505150636828,0,0.42643335453061315,0,non_informative
Land under cereal production (hectares),-0.031193125483492,11614,0.031193125483492,0,0.15626606035698914,0,non_informative
Methane (CH4) emissions from Industrial Processes (Mt CO2e),-0.0338042972519297,7755,0.0338042972519297,0,0.15531563812135155,0,non_informative
Livestock production index (2014-2016 = 100),-0.033927058059469,11797,0.033927058059469,0,0.14085955104233228,0,non_informative
Final consumption expenditure (annual % growth),-0.034413423050762,8249,0.034413423050762,0,0.15879304387782361,0,non_informative
"Renewable internal freshwater resources, total (billion cubic meters)",-0.0354572037483906,11268,0.0354572037483906,0,0.18792262365446388,0,non_informative
Battle-related deaths (number of people),-0.0354583709668735,1482,0.0354583709668735,0,0.5182159873053273,1,informative
Households and NPISHs Final consumption expenditure (annual % growth),-0.035507793528867,8118,0.035507793528867,0,0.27768418205080697,0,non_informative
"Railways, passengers carried (million passenger-km)",-0.0366740809686978,2626,0.0366740809686978,0,0.492487006401433,0,non_informative
Gross fixed capital formation (annual % growth),-0.0370965247447775,7504,0.0370965247447775,0,0.12807691486801107,0,non_informative
"Net bilateral aid flows from DAC donors, Total (current US$)",-0.0376789754512637,10201,0.0376789754512637,0,0.03294356097918605,0,non_informative
"Net bilateral aid flows from DAC donors, Sweden (current US$)",-0.0379573761029876,7039,0.0379573761029876,0,0.04950496394477806,0,non_informative
"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",-0.0380894530815633,7471,0.0380894530815633,0,0.423639215082563,0,non_informative
"Services, value added (annual % growth)",-0.0382917888684902,8848,0.0382917888684902,0,0.12835134551876104,0,non_informative
"Net bilateral aid flows from DAC donors, Netherlands (current US$)",-0.0385181817949795,7988,0.0385181817949795,0,0.04254480656912573,0,non_informative
"Net official flows from UN agencies, IFAD (current US$)",-0.0386112202594582,5985,0.0386112202594582,0,0.07218807466576728,0,non_informative
Methane (CH4) emissions from Agriculture (Mt CO2e),-0.0387232827696276,13692,0.0387232827696276,0,0.07920043553335775,0,non_informative
Net official development assistance received (current US$),-0.0393074056694162,10055,0.0393074056694162,0,0.07870196789739524,0,non_informative
"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",-0.0400174825487569,9061,0.0400174825487569,0,0.04756632443833502,0,non_informative
Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports),-0.0413552768569394,10631,0.0413552768569394,0,0.1534557946372934,0,non_informative
Net official development assistance and official aid received (current US$),-0.0422253615637873,10147,0.0422253615637873,0,0.0894279483500022,0,non_informative
Arms imports (SIPRI trend indicator values),-0.0425185477685619,8098,0.0425185477685619,0,0.19387105231853152,0,non_informative
"Gross intake ratio in first grade of primary education, total (% of relevant age group)",-0.0431695685784365,6983,0.0431695685784365,0,0.38290775653930287,0,non_informative
"Net bilateral aid flows from DAC donors, Finland (current US$)",-0.0433101824670029,6662,0.0433101824670029,0,0.05255938248855817,0,non_informative
"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-2 value (% of total)",-0.0435269090834027,2268,0.0435269090834027,0,0.56248385305531,1,informative
"Tariff rate, most favored nation, weighted mean, primary products (%)",-0.0437636284540836,3773,0.0437636284540836,0,0.49292434690063847,0,non_informative
"Net bilateral aid flows from DAC donors, Italy (current US$)",-0.0441956433157325,7876,0.0441956433157325,0,0.04331486669586778,0,non_informative
"Bird species, threatened",-0.0447597949831789,501,0.0447597949831789,0,0.39557312759493574,0,non_informative
"School enrollment, secondary, private (% of total secondary)",-0.0448310113010156,2946,0.0448310113010156,0,0.6339154752234759,1,informative
Carbon dioxide (CO2) net fluxes from LULUCF - Other Land (Mt CO2e),-0.0458457633526671,5165,0.0458457633526671,0,0.2038958848558374,0,non_informative
Nitrous oxide (N2O) emissions from Fugitive Emissions (Energy) (Mt CO2e),-0.0458683641257972,12925,0.0458683641257972,0,0.09555844155307908,0,non_informative
"Personal transfers, receipts (BoP, current US$)",-0.0459915487773446,5167,0.0459915487773446,0,0.1398386593239682,0,non_informative
"Fish species, threatened",-0.0466911669059053,501,0.0466911669059053,0,0.39557312759493574,0,non_informative
Net official development assistance received (constant 2021 US$),-0.0467984292829649,10055,0.0467984292829649,0,0.12043551958117694,0,non_informative
"Primary education, teachers",-0.0474845579034587,9372,0.0474845579034587,0,0.2849075595999376,0,non_informative
"Net bilateral aid flows from DAC donors, Ireland (current US$)",-0.0477879821365232,5324,0.0477879821365232,0,0.06489355882961872,0,non_informative
"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",-0.0480066337092282,11823,0.0480066337092282,0,0.1290336560791653,0,non_informative
"Labor force, total",-0.0482953570969617,8044,0.0482953570969617,0,0.22537740203365428,0,non_informative
"Net official flows from UN agencies, WFP (current US$)",-0.0483701306168692,6791,0.0483701306168692,0,0.06365924652567698,0,non_informative
"Net official flows from UN agencies, UNTA (current US$)",-0.0484437075017987,7435,0.0484437075017987,0,0.057529565299030194,0,non_informative
"Central government debt, total (% of GDP)",-0.0485569910197994,1759,0.0485569910197994,0,0.449466090323865,0,non_informative
"Population, total",-0.0486009439034835,13805,0.0486009439034835,0,0.29531166706860335,0,non_informative
"Net bilateral aid flows from DAC donors, France (current US$)",-0.0489984509250951,8810,0.0489984509250951,0,0.0372809426472705,0,non_informative
Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),-0.0490085268345488,10494,0.0490085268345488,0,0.14589403647685398,0,non_informative
"Net bilateral aid flows from DAC donors, Luxembourg (current US$)",-0.0493687440288365,4064,0.0493687440288365,0,0.07892406319279459,0,non_informative
Real interest rate (%),-0.0501763785892474,4545,0.0501763785892474,0,0.2712555698259113,0,non_informative
"Net bilateral aid flows from DAC donors, Japan (current US$)",-0.0502430268577039,9485,0.0502430268577039,0,0.033432012084740254,0,non_informative
"Public and publicly guaranteed debt service (% of exports of goods, services and primary income)",-0.0504408076827846,5836,0.0504408076827846,0,0.23339098886286747,0,non_informative
"Net official flows from UN agencies, UNFPA (current US$)",-0.0505340647078797,7435,0.0505340647078797,0,0.057529565299030194,0,non_informative
"Secondary education, pupils",-0.0506542252460101,9881,0.0506542252460101,0,0.22074066397328831,0,non_informative
GNI growth (annual %),-0.050686637002919,6533,0.050686637002919,0,0.15085099444714686,0,non_informative
"Secondary education, general pupils",-0.0508573655190968,9244,0.0508573655190968,0,0.24199362313882591,0,non_informative
"Electricity production from renewable sources, excluding hydroelectric (% of total)",-0.052478644703648,7260,0.052478644703648,0,0.24130048299713128,0,non_informative
Ores and metals exports (% of merchandise exports),-0.0526535884824035,8919,0.0526535884824035,0,0.26558912667516243,0,non_informative
"Net bilateral aid flows from DAC donors, Denmark (current US$)",-0.0529015815718261,6503,0.0529015815718261,0,0.053900261855596016,0,non_informative
Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),-0.0531516708910755,11665,0.0531516708910755,0,0.09446170850301404,0,non_informative
"International tourism, receipts (% of total exports)",-0.0534044955110988,4653,0.0534044955110988,0,0.31639723474812625,0,non_informative
Food production index (2014-2016 = 100),-0.0534225441285312,11829,0.0534225441285312,0,0.1542620941819861,0,non_informative
"Industry (including construction), value added (annual % growth)",-0.0543424987187917,9332,0.0543424987187917,0,0.13618898820542624,0,non_informative
"Armed forces personnel, total",-0.0544595983138574,6790,0.0544595983138574,0,0.2590847470835246,0,non_informative
Net official development assistance and official aid received (constant 2021 US$),-0.0550452316879829,10326,0.0550452316879829,0,0.1187299633368423,0,non_informative
General government final consumption expenditure (annual % growth),-0.0553361159160219,7793,0.0553361159160219,0,0.16499440242804123,0,non_informative
"Net incurrence of liabilities, total (% of GDP)",-0.0576319016884081,3373,0.0576319016884081,0,0.4589435657884609,0,non_informative
Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports),-0.0589987149334425,11269,0.0589987149334425,0,0.11366056922652659,0,non_informative
"Net official flows from UN agencies, UNICEF (current US$)",-0.0591897151773752,8300,0.0591897151773752,0,0.050165527195667296,0,non_informative
Carbon dioxide (CO2) emissions from Agriculture (Mt CO2e),-0.059220250172915,8580,0.059220250172915,0,0.22257338249862502,0,non_informative
"Portfolio Investment, net (BoP, current US$)",-0.0597653616783531,5671,0.0597653616783531,0,0.12361205097787711,0,non_informative
Real effective exchange rate index (2010 = 100),-0.0600024495060081,4058,0.0600024495060081,0,0.34144295178265827,0,non_informative
Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),-0.0621009968170411,11436,0.0621009968170411,0,0.1008691595831944,0,non_informative
"Children out of school, primary",-0.0623634310575052,4629,0.0623634310575052,0,0.5885447509008308,1,informative
"Plant species (higher), threatened",-0.0626611460270975,501,0.0626611460270975,0,0.4295369399160853,0,non_informative
Adjusted savings: mineral depletion (% of GNI),-0.0638001804369018,10807,0.0638001804369018,0,0.17039332764071152,0,non_informative
Methane (CH4) emissions from Building (Energy) (Mt CO2e),-0.0638405555161786,13475,0.0638405555161786,0,0.08306489011245434,0,non_informative
"Net official flows from UN agencies, UNHCR (current US$)",-0.0645476916847148,5949,0.0645476916847148,0,0.07970559368268589,0,non_informative
Mineral rents (% of GDP),-0.0648228522364705,11412,0.0648228522364705,0,0.37523316728891287,0,non_informative
"Net financial flows, IDA (NFL, current US$)",-0.0659984862705381,7068,0.0659984862705381,0,0.07545178562787881,0,non_informative
"Mammal species, threatened",-0.0660472257016199,501,0.0660472257016199,0,0.39557312759493574,0,non_informative
"Debt service (PPG and IMF only, % of exports of goods, services and primary income)",-0.0675670205669069,5937,0.0675670205669069,0,0.24594244581149682,0,non_informative
"Net official flows from UN agencies, UNDP (current US$)",-0.0679702640966013,9481,0.0679702640966013,0,0.04154302618716288,0,non_informative
"Net bilateral aid flows from DAC donors, Belgium (current US$)",-0.069539107282585,7666,0.069539107282585,0,0.04479472864513346,0,non_informative
"Claims on central government, etc. (% GDP)",-0.0701453876587856,10128,0.0701453876587856,0,0.17643169219389945,0,non_informative
Adjusted savings: net forest depletion (current US$),-0.0711943554581346,8771,0.0711943554581346,0,0.094200139396692,0,non_informative
Net ODA received (% of GNI),-0.0721595237028414,9158,0.0721595237028414,0,0.141248613500756,0,non_informative
Asylum-seekers by country or territory of origin,-0.0724704427086575,5763,0.0724704427086575,0,0.3725430351222847,0,non_informative
"Primary education, pupils",-0.0771978719002304,11153,0.0771978719002304,0,0.14254127948159734,0,non_informative
Exclusive breastfeeding (% of children under 6 months),-0.0782445310441,768,0.0782445310441,0,0.7120852130689578,1,informative
Internally displaced people (IDP) by country or territory of asylum / origin,-0.0793949441247016,1513,0.0793949441247016,0,0.5855113064353076,1,informative
Net official aid received (constant 2021 US$),-0.0796850229973196,838,0.0796850229973196,0,0.37058982559901393,0,non_informative
Bank capital to assets ratio (%),-0.0797118707303807,1985,0.0797118707303807,0,0.5357029168785548,1,informative
Net official aid received (current US$),-0.0801456714563157,838,0.0801456714563157,0,0.24807123158965838,0,non_informative
"Unemployment, total (% of total labor force) (modeled ILO estimate)",-0.0818899420132457,7814,0.0818899420132457,0,0.5222646944205814,1,informative
Agricultural raw materials imports (% of merchandise imports),-0.0826315496530121,9089,0.0826315496530121,0,0.1676348598461209,0,non_informative
"Communications, computer, etc. (% of service exports, BoP)",-0.0832038636669567,9311,0.0832038636669567,0,0.1744083547514589,0,non_informative
Carbon dioxide (CO2) net fluxes from LULUCF - Deforestation (Mt CO2e),-0.0835590760855869,5355,0.0835590760855869,0,0.23419275418280813,0,non_informative
Refugees under the mandate of the UNHCR by country or territory of asylum,-0.0884582732095606,9451,0.0884582732095606,0,0.3423285015411469,0,non_informative
Number of infant deaths,-0.0889085942323693,11731,0.0889085942323693,0,0.11864030765718635,0,non_informative
Number of under-five deaths,-0.0930574873085261,11552,0.0930574873085261,0,0.14119556186749335,0,non_informative
"Employers, total (% of total employment) (modeled ILO estimate)",-0.0943311622156893,7814,0.0943311622156893,0,0.758831727197591,1,informative
Tuberculosis treatment success rate (% of new cases),-0.0954126567976871,4805,0.0954126567976871,0,0.30125687174804394,0,non_informative
Customs and other import duties (% of tax revenue),-0.0959342676480593,3821,0.0959342676480593,0,0.3356197926275583,0,non_informative
Net ODA received (% of gross capital formation),-0.0963429135880775,7090,0.0963429135880775,0,0.17290596958423735,0,non_informative
"Mortality rate attributed to unintentional poisoning (per 100,000 population)",-0.0966585108157043,5038,0.0966585108157043,0,0.5971921955697241,1,informative
GDP per unit of energy use (PPP $ per kg of oil equivalent),-0.0991130639043436,6403,0.0991130639043436,0,0.6305808443861899,1,informative
Statistical performance indicators (SPI): Pillar 3 data products score  (scale 0-100),-0.1004765632177314,4096,0.1004765632177314,0,0.45906633194056373,0,non_informative
Number of neonatal deaths,-0.1012170022377535,10736,0.1012170022377535,0,0.13747843320728517,0,non_informative
Bank liquid reserves to bank assets ratio (%),-0.1037039879013845,4027,0.1037039879013845,0,0.4760020999647371,0,non_informative
"Primary education, duration (years)",-0.1046852711552317,13341,0.1046852711552317,0,0.09204875180026832,0,non_informative
Children out of school (% of primary school age),-0.1059712696849366,4603,0.1059712696849366,0,0.5945212051258891,1,informative
Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),-0.1073853485054187,5376,0.1073853485054187,0,0.22427044638395133,0,non_informative
"Incidence of HIV, ages 15-24 (per 1,000 uninfected population ages 15-24)",-0.1087309385300297,5185,0.1087309385300297,0,0.49737905605123534,0,non_informative
Arable land (% of land area),-0.1093839562321548,12540,0.1093839562321548,0,0.09850141476008409,0,non_informative
Lower secondary school starting age (years),-0.109912757052564,10740,0.109912757052564,0,0.23116579512787494,0,non_informative
"Travel services (% of service exports, BoP)",-0.1100377937473525,9241,0.1100377937473525,0,0.163066241123202,0,non_informative
Fuel imports (% of merchandise imports),-0.1102726368679773,9098,0.1102726368679773,0,0.22981821040157702,0,non_informative
Forcibly displaced people,-0.1109169520428891,3221,0.1109169520428891,0,0.5142593854784315,1,informative
"Incidence of HIV, ages 15-49 (per 1,000 uninfected population ages 15-49)",-0.1123318611862213,5703,0.1123318611862213,0,0.499034851481326,0,non_informative
"Unemployment, total (% of total labor force) (national estimate)",-0.1165831060332898,5701,0.1165831060332898,0,0.40512263407293947,0,non_informative
"Incidence of HIV, all (per 1,000 uninfected population)",-0.118449851619911,5634,0.118449851619911,0,0.5168416564818371,1,informative
"Tariff rate, applied, weighted mean, all products (%)",-0.1186248136020482,3771,0.1186248136020482,0,0.5460171713480086,1,informative
"Internally displaced persons, new displacement associated with conflict and violence (number of cases)",-0.1188032845426891,657,0.1188032845426891,0,0.4225649721186402,0,non_informative
Number of maternal deaths,-0.1189192883249566,9165,0.1189192883249566,0,0.2633908001026783,0,non_informative
Refugees under the mandate of the UNHCR by country or territory of origin,-0.1193216718399361,9343,0.1193216718399361,0,0.336324923636546,0,non_informative
"Pupil-teacher ratio, tertiary",-0.1212033606256618,3772,0.1212033606256618,0,0.7547533487964931,1,informative
Travel services (% of commercial service exports),-0.1218655487336737,9241,0.1218655487336737,0,0.19363069260654267,0,non_informative
"Net official flows from UN agencies, CERF (current US$)",-0.1223296857137282,539,0.1223296857137282,0,0.16216741085132355,0,non_informative
Net ODA received (% of central government expense),-0.1236453332117457,2625,0.1236453332117457,0,0.2682773617746738,0,non_informative
"Part time employment, total (% of total employment)",-0.1240397249790602,2779,0.1240397249790602,0,0.7253236429599537,1,informative
Agricultural irrigated land (% of total agricultural land),-0.1240441633391404,1184,0.1240441633391404,0,0.4617062666154601,0,non_informative
"Over-age students, primary (% of enrollment)",-0.1246935746609597,4402,0.1246935746609597,0,0.46760738648964434,0,non_informative
"Net official flows from UN agencies, UNPBF (current US$)",-0.1281387793816242,1150,0.1281387793816242,0,0.14875018252033298,0,non_informative
GDP per unit of energy use (constant 2021 PPP $ per kg of oil equivalent),-0.1301060764245397,6365,0.1301060764245397,0,0.6280221627224102,1,informative
Adolescents out of school (% of lower secondary school age),-0.131193252105291,3228,0.131193252105291,0,0.6917571023103126,1,informative
"Net bilateral aid flows from DAC donors, Iceland (current US$)",-0.1315962342948457,1960,0.1315962342948457,0,0.10861559072345511,0,non_informative
Agricultural raw materials exports (% of merchandise exports),-0.132462118823382,9010,0.132462118823382,0,0.20729610605374385,0,non_informative
"Net ODA received (% of imports of goods, services and primary income)",-0.1343996263165308,7357,0.1343996263165308,0,0.15139505732528416,0,non_informative
"Government expenditure on education, total (% of government expenditure)",-0.1345627816331987,5574,0.1345627816331987,0,0.2043091474023843,0,non_informative
"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-3 value (% of total)",-0.1376289805936378,2268,0.1376289805936378,0,0.56248385305531,1,informative
"Tariff rate, most favored nation, weighted mean, all products (%)",-0.1386404163630535,3773,0.1386404163630535,0,0.5895806294810239,1,informative
"Risk premium on lending (lending rate minus treasury bill rate, %)",-0.1390358167075547,2363,0.1390358167075547,0,0.43154730113183226,0,non_informative
"Lead time to export, median case (days)",-0.1396381919051663,923,0.1396381919051663,0,0.463873010013552,0,non_informative
"Prevalence of HIV, total (% of population ages 15-49)",-0.1417417213224963,6065,0.1417417213224963,0,0.6510631273590795,1,informative
Interest payments (% of revenue),-0.1460370371742613,5529,0.1460370371742613,0,0.33783096969502746,0,non_informative
Electricity production from oil sources (% of total),-0.1467323834419188,7762,0.1467323834419188,0,0.24378269594996319,0,non_informative
"Net bilateral aid flows from DAC donors, Portugal (current US$)",-0.1468142948602023,3032,0.1468142948602023,0,0.09242694792636055,0,non_informative
Net investment in nonfinancial assets (% of GDP),-0.1477494566534091,5196,0.1477494566534091,0,0.3385019454608748,0,non_informative
"Death rate, crude (per 1,000 people)",-0.1536084851256891,13805,0.1536084851256891,0,0.2867663509580855,0,non_informative
"Net official flows from UN agencies, UNRWA (current US$)",-0.1536438207263235,1315,0.1536438207263235,0,0.14528764814124043,0,non_informative
Agricultural land (% of land area),-0.1562003788317809,12702,0.1562003788317809,0,0.09245276357036199,0,non_informative
"Personal remittances, received (% of GDP)",-0.160509135210776,8925,0.160509135210776,0,0.25973900181377874,0,non_informative
"Pupil-teacher ratio, preprimary",-0.1622114457410463,5973,0.1622114457410463,0,0.6289344079431892,1,informative
Permanent cropland (% of land area),-0.1629754066522887,12236,0.1629754066522887,0,0.125035279131918,0,non_informative
Bank nonperforming loans to total gross loans (%),-0.1639090876292612,2024,0.1639090876292612,0,0.5721313724107671,1,informative
"Repeaters, primary, total (% of total enrollment)",-0.166785307736836,6794,0.166785307736836,0,0.4314721353061162,0,non_informative
Goods and services expense (% of expense),-0.1668713536249481,5243,0.1668713536249481,0,0.22714746904070293,0,non_informative
"Net secondary income (BoP, current US$)",-0.1673256031360045,7513,0.1673256031360045,0,0.10747923423838603,0,non_informative
Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),-0.1677838709207109,11438,0.1677838709207109,0,0.12474500966997377,0,non_informative
Merchandise imports from low- and middle-income economies in Sub-Saharan Africa (% of total merchandise imports),-0.1680616886332248,11294,0.1680616886332248,0,0.10939803432694645,0,non_informative
Expenditure on primary education (% of government expenditure on education),-0.1690175103764532,3161,0.1690175103764532,0,0.32122761670523936,0,non_informative
Merchandise imports from low- and middle-income economies within region (% of total merchandise imports),-0.172176722419558,11529,0.172176722419558,0,0.0967150632266406,0,non_informative
Average transaction cost of sending remittances to a specific country (%),-0.1787290563538585,751,0.1787290563538585,0,0.6874910253272762,1,informative
Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports),-0.1825766012675728,11054,0.1825766012675728,0,0.14115398390466544,0,non_informative
Adjusted savings: net forest depletion (% of GNI),-0.183405013765402,10003,0.183405013765402,0,0.15624463775637595,0,non_informative
"Intentional homicides (per 100,000 people)",-0.1843754929694782,4306,0.1843754929694782,0,0.6511295058385426,1,informative
"Fertility rate, total (births per woman)",-0.1844253428439432,13805,0.1844253428439432,0,0.17084756235598278,0,non_informative
Interest payments (% of expense),-0.1885017911171924,5279,0.1885017911171924,0,0.26779040196066695,0,non_informative
Food imports (% of merchandise imports),-0.192294500034612,9108,0.192294500034612,0,0.19936210718311695,0,non_informative
"Maternal mortality ratio (national estimate, per 100,000 live births)",-0.1924874912227833,1183,0.1924874912227833,0,0.796399989168693,1,informative
"Transport services (% of service imports, BoP)",-0.1970117198588248,9395,0.1970117198588248,0,0.1514239113121662,0,non_informative
Unemployment with intermediate education (% of total labor force with intermediate education),-0.2024196288017767,2766,0.2024196288017767,0,0.4532759325409242,0,non_informative
"Incidence of tuberculosis (per 100,000 people)",-0.2030377053227143,5448,0.2030377053227143,0,0.5286141139823696,1,informative
"Government expenditure per student, tertiary (% of GDP per capita)",-0.2040437353060562,1695,0.2040437353060562,0,0.8372734044781847,1,informative
"Tariff rate, most favored nation, simple mean, primary products (%)",-0.2044156461814075,3793,0.2044156461814075,0,0.5901478007645717,1,informative
"Tariff rate, applied, simple mean, primary products (%)",-0.2047334965902632,3771,0.2047334965902632,0,0.5873611084914395,1,informative
"Lead time to import, median case (days)",-0.2063870914252863,908,0.2063870914252863,0,0.44383256539219385,0,non_informative
Forest rents (% of GDP),-0.2073291727786232,11412,0.2073291727786232,0,0.37133829546571545,0,non_informative
Net secondary income (Net current transfers from abroad) (current US$),-0.2087586743212262,7622,0.2087586743212262,0,0.11417457425382702,0,non_informative
Transport services (% of commercial service imports),-0.2101264457606536,9395,0.2101264457606536,0,0.17790399787382016,0,non_informative
Low-birthweight babies (% of births),-0.2155549452146609,3827,0.2155549452146609,0,0.55836201952432,1,informative
Labor force with basic education (% of total working-age population with basic education),-0.2197325161997593,2751,0.2197325161997593,0,0.530686289411185,1,informative
"Tariff rate, applied, weighted mean, manufactured products (%)",-0.2226858844625183,3771,0.2226858844625183,0,0.5416400849225612,1,informative
Proportion of people living below 50 percent of median income (%),-0.2236024217601679,2328,0.2236024217601679,0,0.5570830211558313,1,informative
External health expenditure (% of current health expenditure),-0.2269770049316952,4935,0.2269770049316952,0,0.4895220385567357,0,non_informative
"Adolescent fertility rate (births per 1,000 women ages 15-19)",-0.2270339999449528,13805,0.2270339999449528,0,0.25656682900152333,0,non_informative
Domestic private health expenditure (% of current health expenditure),-0.2276506178289704,5548,0.2276506178289704,0,0.5170145357320454,1,informative
Vitamin A supplementation coverage rate (% of children ages 6-59 months),-0.2298438670406853,1602,0.2298438670406853,0,0.6044098264614884,1,informative
"Mortality rate, under-5 (per 1,000 live births)",-0.2307275077554886,11782,0.2307275077554886,0,0.48508553937641397,0,non_informative
"Mortality rate, infant (per 1,000 live births)",-0.231755937634608,11765,0.231755937634608,0,0.44570671638314713,0,non_informative
"Bound rate, simple mean, manufactured products (%)",-0.2332930010373335,3130,0.2332930010373335,0,0.7262628634707743,1,informative
Renewable electricity output (% of total electricity output),-0.2350411741010477,7144,0.2350411741010477,0,0.4356385071342752,0,non_informative
Electricity production from hydroelectric sources (% of total),-0.235471062053105,7736,0.235471062053105,0,0.21554238541452073,0,non_informative
"Annual freshwater withdrawals, agriculture (% of total freshwater withdrawal)",-0.2374665914870293,6194,0.2374665914870293,0,0.44595154465315606,0,non_informative
"Mortality caused by road traffic injury (per 100,000 population)",-0.2390356665791192,4564,0.2390356665791192,0,0.5731378679725659,1,informative
"Birth rate, crude (per 1,000 people)",-0.2400497733090458,13805,0.2400497733090458,0,0.28689023347776726,0,non_informative
Proportion of population facing large (but non-impoverishing) out-of-pocket health expenditure (%),-0.2412247499688101,1287,0.2412247499688101,0,0.7900802846740477,1,informative
Compensation of employees (% of expense),-0.2414372622617094,5284,0.2414372622617094,0,0.4483922878928015,0,non_informative
"Pupil-teacher ratio, upper secondary",-0.2436253603258895,2709,0.2436253603258895,0,0.7414662704189033,1,informative
Prevalence of anemia among non-pregnant women (% of women ages 15-49),-0.2442134083338822,5592,0.2442134083338822,0,0.6694082437230787,1,informative
"Tariff rate, most favored nation, weighted mean, manufactured products (%)",-0.2513720247304966,3773,0.2513720247304966,1,0.5854619483467901,1,informative
Prevalence of anemia among women of reproductive age (% of women ages 15-49),-0.2517138043312599,5592,0.2517138043312599,1,0.7311987161167367,1,informative
Multilateral debt service (% of public and publicly guaranteed debt service),-0.2521885056219682,6220,0.2521885056219682,1,0.2516663363457119,0,non_informative
"Energy imports, net (% of energy use)",-0.2588960152772633,5846,0.2588960152772633,1,0.48860594926573964,0,non_informative
Taxes on goods and services (% of revenue),-0.2593800986817832,5667,0.2593800986817832,1,0.3211131445955184,0,non_informative
Lifetime risk of maternal death (%),-0.2626179842720144,9165,0.2626179842720144,1,0.5749503828525672,1,informative
"Tariff rate, most favored nation, simple mean, manufactured products (%)",-0.2640605327705642,3793,0.2640605327705642,1,0.6744015606198924,1,informative
Textiles and clothing (% of value added in manufacturing),-0.2647230851684321,5113,0.2647230851684321,1,0.7513758339249519,1,informative
"Tariff rate, applied, simple mean, all products (%)",-0.2653871595398018,3771,0.2653871595398018,1,0.6905610576460036,1,informative
"Tariff rate, applied, simple mean, manufactured products (%)",-0.2671305522617436,3771,0.2671305522617436,1,0.6841458436625455,1,informative
"Age dependency ratio, young (% of working-age population)",-0.2674085225062723,13805,0.2674085225062723,1,0.3218152085725348,0,non_informative
Unmet need for contraception (% of married women ages 15-49),-0.2683911401756223,702,0.2683911401756223,1,0.7899934878843257,1,informative
"Tariff rate, most favored nation, simple mean, all products (%)",-0.2712417875529822,3793,0.2712417875529822,1,0.6793557697626312,1,informative
Out-of-pocket expenditure (% of current health expenditure),-0.271713526221973,5565,0.271713526221973,1,0.629176472500764,1,informative
Average precipitation in depth (mm per year),-0.2722715556994058,8987,0.2722715556994058,1,0.6418561338655805,1,informative
Food exports (% of merchandise exports),-0.2769803207569161,9066,0.2769803207569161,1,0.26133835798730404,0,non_informative
"Bound rate, simple mean, all products (%)",-0.2771567057246055,3130,0.2771567057246055,1,0.7331991666357573,1,informative
Age dependency ratio (% of working-age population),-0.2847290630248145,13805,0.2847290630248145,1,0.3387607576814396,0,non_informative
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",-0.2865525555021713,9165,0.2865525555021713,1,0.6169936420995357,1,informative
People practicing open defecation (% of population),-0.2878861802326536,5996,0.2878861802326536,1,0.8907629855329022,1,informative
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",-0.2884839846320588,5038,0.2884839846320588,1,0.6105864772668783,1,informative
"Bound rate, simple mean, primary products (%)",-0.2902132597036957,3130,0.2902132597036957,1,0.6306295100119964,1,informative
